seed,T,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
1019.0,240.0,40.0,5.0,170.0,0.9555872199125588,878.0424680050928,182.0,0.076463672099635,239.0,0.008844944182783365,187.0,0.015728316036984324,7.0588235294117645,40.588235294117645,10.0,12.497270843432593,108.03767668456337,0.0010882207243697653,5.0
1019.0,240.0,40.0,5.0,170.0,0.9555872199125588,878.0424680050928,182.0,0.08856765809468925,239.0,0.010598589899018407,187.0,0.01849970081821084,7.0588235294117645,40.588235294117645,10.0,10.789347268174614,90.16173179802541,0.0010882057245486995,6.0
1019.0,240.0,40.0,5.0,170.0,0.9555872199125588,878.0424680050928,182.0,0.11093869106844068,236.0,0.014267629012465477,186.0,0.03059169417247176,7.0588235294117645,38.82352941176471,9.411764705882353,8.613651474606227,66.9758948089884,0.0010881780024150033,8.0
1019.0,240.0,40.0,5.0,170.0,0.9555872199125588,878.0424680050928,182.0,0.13433602498844266,236.0,0.017880941973999143,186.0,0.02950731315650046,7.0588235294117645,38.82352941176471,9.411764705882353,7.113409973197963,53.441659913783504,0.0010881490100025757,10.0
1019.0,240.0,40.0,5.0,170.0,0.9555872199125588,878.0424680050928,180.0,0.1546198921278119,236.0,0.020175795070827007,184.0,0.038329694885760546,5.88235294117647,38.82352941176471,8.235294117647058,6.180234682369661,47.36305144644737,0.0010881238768402697,12.0
1019.0,240.0,40.0,5.0,170.0,0.9555872199125588,878.0424680050928,180.0,0.18255983502604067,233.0,0.024568494176492095,184.0,0.04720694478601217,5.88235294117647,37.05882352941177,8.235294117647058,5.234378195928212,38.894822492902094,0.001088089259153434,15.0
1019.0,240.0,40.0,5.0,170.0,0.9555872199125588,878.0424680050928,180.0,0.22765084798447788,232.0,0.03257706598378718,184.0,0.05646269698627293,5.88235294117647,36.470588235294116,8.235294117647058,4.197600089667641,29.333127187946623,0.001088033395876486,20.0
1020.0,240.0,40.0,5.0,220.0,0.9302412669640034,878.0424680050928,227.0,0.025063721928745508,300.0,0.002163711003959179,231.0,0.004486694000661373,3.1818181818181817,36.36363636363637,5.0,37.11504897830488,429.9286111970772,0.0010594188184300179,1.0
1020.0,240.0,40.0,5.0,220.0,0.9302412669640034,878.0424680050928,226.0,0.045334803871810436,299.0,0.0038159918040037155,230.0,0.008475658018141985,2.727272727272727,35.90909090909091,4.545454545454546,20.519362333503672,243.77444049748743,0.0010593943612338108,2.0
1020.0,240.0,40.0,5.0,220.0,0.9302412669640034,878.0424680050928,226.0,0.06307955482043326,298.0,0.0057879958767443895,229.0,0.012502179015427828,2.727272727272727,35.45454545454545,4.090909090909091,14.74711211282474,160.7190617915993,0.0010593729529997451,3.0
1020.0,240.0,40.0,5.0,220.0,0.9302412669640034,878.0424680050928,226.0,0.08156447997316718,298.0,0.00755241303704679,229.0,0.015213582897558808,2.727272727272727,35.45454545454545,4.090909090909091,11.404980050998072,123.17139732703953,0.0010593506526993086,4.0
1020.0,240.0,40.0,5.0,220.0,0.9302412669640034,878.0424680050928,226.0,0.09625485097058117,297.0,0.008827240904793143,230.0,0.01901036105118692,2.727272727272727,35.0,4.545454545454546,9.66435725144198,105.38301571206554,0.0010593329308363506,5.0
1020.0,240.0,40.0,5.0,220.0,0.9302412669640034,878.0424680050928,225.0,0.11190474289469421,297.0,0.010725738015025854,230.0,0.022252035094425082,2.272727272727273,35.0,4.545454545454546,8.312795712683858,86.72981436436486,0.0010593140520988602,6.0
1020.0,240.0,40.0,5.0,220.0,0.9302412669640034,878.0424680050928,225.0,0.14004715206101537,296.0,0.013669523876160383,228.0,0.029768815962597728,2.272727272727273,34.54545454545455,3.6363636363636362,6.6423433341844635,68.05220689407786,0.0010592801051129259,8.0
1020.0,240.0,40.0,5.0,220.0,0.9302412669640034,878.0424680050928,226.0,0.1664676379878074,296.0,0.017061335034668446,228.0,0.03575027105398476,2.727272727272727,34.54545454545455,3.6363636363636362,5.588120779560392,54.523357350041096,0.0010592482371895038,10.0
1020.0,240.0,40.0,5.0,220.0,0.9302412669640034,878.0424680050928,226.0,0.1932305342052132,295.0,0.019853176083415747,228.0,0.04283394990488887,2.727272727272727,34.090909090909086,3.6363636363636362,4.8141525395571065,46.856042733690145,0.0010592159582116763,12.0
1020.0,240.0,40.0,5.0,220.0,0.9302412669640034,878.0424680050928,225.0,0.23295051115565002,293.0,0.024315178859978914,228.0,0.051767783937975764,2.272727272727273,33.18181818181819,3.6363636363636362,3.993299960361307,38.257636200041105,0.001059168055204762,15.0
1020.0,240.0,40.0,5.0,220.0,0.9302412669640034,878.0424680050928,224.0,0.29366413899697363,292.0,0.03214690391905606,228.0,0.07159104407764971,1.8181818181818181,32.72727272727273,3.6363636363636362,3.1677046783488607,28.937196232218636,0.001059094841849679,20.0
1021.0,240.0,40.0,5.0,186.0,1.0173261759337038,878.0424680050928,197.0,0.023684802930802107,261.0,0.0021806377917528152,202.0,0.003859603079035878,5.913978494623656,40.32258064516129,8.60215053763441,42.95269751265991,466.52689400378057,0.0011585985551092384,1.0
1021.0,240.0,40.0,5.0,186.0,1.0173261759337038,878.0424680050928,196.0,0.03996451501734555,261.0,0.004807563032954931,201.0,0.009246553061529994,5.376344086021505,40.32258064516129,8.064516129032258,25.45573680781964,211.60953459374866,0.001158577074607861,2.0
1021.0,240.0,40.0,5.0,186.0,1.0173261759337038,878.0424680050928,197.0,0.054954393999651074,260.0,0.005941367940977216,201.0,0.010947637958452106,5.913978494623656,39.784946236559136,8.064516129032258,18.512189870388948,171.2276004516188,0.0011585572966997418,3.0
1021.0,240.0,40.0,5.0,186.0,1.0173261759337038,878.0424680050928,196.0,0.06953353504650295,260.0,0.007543987827375531,200.0,0.014734602998942137,5.376344086021505,39.784946236559136,7.526881720430108,14.630727105321652,134.85257389229116,0.0011585380613741683,4.0
1021.0,240.0,40.0,5.0,186.0,1.0173261759337038,878.0424680050928,196.0,0.08319935202598572,259.0,0.00937903206795454,200.0,0.017969412030652165,5.376344086021505,39.247311827956985,7.526881720430108,12.227573306291635,108.46814133514003,0.0011585200316436878,5.0
1021.0,240.0,40.0,5.0,186.0,1.0173261759337038,878.0424680050928,196.0,0.09864515601657331,259.0,0.010935417143628001,200.0,0.02054007607512176,5.376344086021505,39.247311827956985,7.526881720430108,10.312986638317886,93.03039496088115,0.001158499654197444,6.0
1021.0,240.0,40.0,5.0,186.0,1.0173261759337038,878.0424680050928,196.0,0.12134984694421291,258.0,0.014072154881432652,200.0,0.028378770919516683,5.376344086021505,38.70967741935484,7.526881720430108,8.383415402257492,72.29356019069996,0.0011584697014983534,8.0
1021.0,240.0,40.0,5.0,186.0,1.0173261759337038,878.0424680050928,197.0,0.14498850400559604,258.0,0.017231886042281985,200.0,0.03200743580237031,5.913978494623656,38.70967741935484,7.526881720430108,7.01659888769139,59.037424773903695,0.0011584385183292171,10.0
1021.0,240.0,40.0,5.0,186.0,1.0173261759337038,878.0424680050928,196.0,0.16588578186929226,258.0,0.020661410875618458,199.0,0.04081449192017317,5.376344086021505,38.70967741935484,6.989247311827956,6.132690604763788,49.23798195863777,0.001158410952875642,12.0
1021.0,240.0,40.0,5.0,186.0,1.0173261759337038,878.0424680050928,196.0,0.19819363090209663,257.0,0.02500941208563745,199.0,0.04945442988537252,5.376344086021505,38.17204301075269,6.989247311827956,5.132991263660944,40.67773254525802,0.001158368338398975,15.0
1021.0,240.0,40.0,5.0,186.0,1.0173261759337038,878.0424680050928,195.0,0.25138062913902104,256.0,0.03232435788959265,199.0,0.06400582916103303,4.838709677419355,37.634408602150536,6.989247311827956,4.0469553259455475,31.472432628313662,0.0011582981908795907,20.0
1022.0,240.0,40.0,5.0,206.0,1.1779043329879642,878.0424680050928,214.0,0.024382012896239758,284.0,0.002146259881556034,222.0,0.004384409869089723,3.8834951456310676,37.86407766990291,7.766990291262135,48.31038101737789,548.817197353559,0.0013414745505582317,1.0
1022.0,240.0,40.0,5.0,206.0,1.1779043329879642,878.0424680050928,215.0,0.04552649101242423,281.0,0.004209583159536123,220.0,0.008788782870396972,4.368932038834951,36.407766990291265,6.796116504854369,25.872943571831897,279.81495752604724,0.0013414422476689366,2.0
1022.0,240.0,40.0,5.0,206.0,1.1779043329879642,878.0424680050928,215.0,0.06150409998372197,278.0,0.005834439070895314,220.0,0.012218293966725469,4.368932038834951,34.95145631067961,6.796116504854369,19.151639212665742,201.88818816599806,0.0013414178393524139,3.0
1022.0,240.0,40.0,5.0,206.0,1.1779043329879642,878.0424680050928,214.0,0.07822606293484569,278.0,0.007566404994577169,218.0,0.016269781859591603,3.8834951456310676,34.95145631067961,5.825242718446602,15.05769674192907,155.67555977140614,0.0013413922948691064,4.0
1022.0,240.0,40.0,5.0,206.0,1.1779043329879642,878.0424680050928,214.0,0.1037748430389911,275.0,0.008907585870474577,218.0,0.019524920964613557,3.8834951456310676,33.49514563106796,5.825242718446602,11.350576869052865,132.23609068898125,0.0013413532684118914,5.0
1022.0,240.0,40.0,5.0,206.0,1.1779043329879642,878.0424680050928,214.0,0.10823995596729219,275.0,0.0106832270976156,218.0,0.02304121106863022,3.8834951456310676,33.49514563106796,5.825242718446602,10.882343054018811,110.257352223736,0.0013413464480634412,6.0
1022.0,240.0,40.0,5.0,206.0,1.1779043329879642,878.0424680050928,213.0,0.13917918596416712,274.0,0.014144292101264,218.0,0.02997324103489518,3.3980582524271843,33.00970873786408,5.825242718446602,8.46322188787069,83.27771545970131,0.0013412991910678128,8.0
1022.0,240.0,40.0,5.0,206.0,1.1779043329879642,878.0424680050928,213.0,0.16422953410074115,274.0,0.05911949393339455,217.0,0.036445179022848606,3.3980582524271843,33.00970873786408,5.339805825242718,7.1723051486306835,19.924127468259787,0.0013412609312688547,10.0
1022.0,240.0,40.0,5.0,206.0,1.1779043329879642,878.0424680050928,213.0,0.1878213440068066,274.0,0.020154346013441682,216.0,0.04454054310917854,3.3980582524271843,33.00970873786408,4.854368932038835,6.271408285446393,58.44418529891151,0.0013412249011144537,12.0
1022.0,240.0,40.0,5.0,206.0,1.1779043329879642,878.0424680050928,213.0,0.22562782210297883,273.0,0.024687723023816943,217.0,0.05229652114212513,3.3980582524271843,32.5242718446602,5.339805825242718,5.220563324191272,47.71214955107875,0.0013411671659079867,15.0
1022.0,240.0,40.0,5.0,206.0,1.1779043329879642,878.0424680050928,211.0,0.2894419508520514,272.0,0.03238325193524361,215.0,0.07169839111156762,2.4271844660194173,32.038834951456316,4.368932038834951,4.069570183314759,36.37387422805483,0.0013410697250508014,20.0
1023.0,240.0,40.0,5.0,174.0,0.8427239339798689,878.0424680050928,186.0,0.02083991188555956,250.0,0.0022783309686928988,193.0,0.003917630994692445,6.896551724137931,43.67816091954023,10.919540229885058,40.437979709684434,369.8865290249502,0.0009597530455737357,1.0
1023.0,240.0,40.0,5.0,174.0,0.8427239339798689,878.0424680050928,187.0,0.03678720793686807,249.0,0.004348713904619217,192.0,0.007434125989675522,7.471264367816093,43.103448275862064,10.344827586206897,22.9080699852541,193.7869338989454,0.0009597356149535917,2.0
1023.0,240.0,40.0,5.0,174.0,0.8427239339798689,878.0424680050928,187.0,0.05169033189304173,248.0,0.006088854977861047,192.0,0.010237463051453233,7.471264367816093,42.5287356321839,10.344827586206897,16.303318301837248,138.40433661895315,0.0009597193262006158,3.0
1023.0,240.0,40.0,5.0,174.0,0.8427239339798689,878.0424680050928,186.0,0.06527560483664274,248.0,0.008441552054136992,190.0,0.0141798029653728,6.896551724137931,42.5287356321839,9.195402298850574,12.910243207839297,99.8304492556995,0.000959704478308554,4.0
1023.0,240.0,40.0,5.0,174.0,0.8427239339798689,878.0424680050928,186.0,0.0780111609492451,247.0,0.00921271601691842,190.0,0.016589369159191847,6.896551724137931,41.95402298850575,9.195402298850574,10.802607264467634,91.47399446941307,0.0009596905595234613,5.0
1023.0,240.0,40.0,5.0,174.0,0.8427239339798689,878.0424680050928,186.0,0.08996664918959141,245.0,0.011361046927049756,190.0,0.019576019141823053,6.896551724137931,40.804597701149426,9.195402298850574,9.367070370754309,74.17660884521212,0.0009596774936478076,6.0
1023.0,240.0,40.0,5.0,174.0,0.8427239339798689,878.0424680050928,186.0,0.11260005086660385,244.0,0.014597403118386865,190.0,0.02526724594645202,6.896551724137931,40.229885057471265,9.195402298850574,7.484223386170895,57.73108594352479,0.000959652759102641,8.0
1023.0,240.0,40.0,5.0,174.0,0.8427239339798689,878.0424680050928,186.0,0.13510951795615256,244.0,0.01811626204289496,189.0,0.030933927977457643,6.896551724137931,40.229885057471265,8.620689655172415,6.237339505965526,46.51753943415595,0.0009596281612618951,10.0
1023.0,240.0,40.0,5.0,174.0,0.8427239339798689,878.0424680050928,184.0,0.15744388499297202,242.0,0.021657475968822837,188.0,0.03839366789907217,5.747126436781609,39.08045977011494,8.045977011494253,5.35253518431336,38.91145649627028,0.000959603756012837,12.0
1023.0,240.0,40.0,5.0,174.0,0.8427239339798689,878.0424680050928,184.0,0.1844495211262256,241.0,0.026098318863660097,188.0,0.04496148903854191,5.747126436781609,38.50574712643678,8.045977011494253,4.568859430126478,32.290353197933264,0.0009595742480242412,15.0
1023.0,240.0,40.0,5.0,174.0,0.8427239339798689,878.0424680050928,183.0,0.2349648990202695,238.0,0.034981267992407084,187.0,0.06317447405308485,5.172413793103448,36.7816091954023,7.471264367816093,3.586595008419408,24.09072004373277,0.0009595190567441965,20.0
1024.0,240.0,40.0,5.0,206.0,1.0805376470088959,878.0424680050928,214.0,0.024076337926089764,284.0,0.0021676290780305862,219.0,0.004356777993962169,3.8834951456310676,37.86407766990291,6.310679611650485,44.87965114653073,498.48825980440597,0.0012305874241198525,1.0
1024.0,240.0,40.0,5.0,206.0,1.0805376470088959,878.0424680050928,215.0,0.04312621895223856,281.0,0.003768353024497628,219.0,0.008119300939142704,4.368932038834951,36.407766990291265,6.310679611650485,25.055237237597158,286.74002673965134,0.0012305607267862715,2.0
1024.0,240.0,40.0,5.0,206.0,1.0805376470088959,878.0424680050928,215.0,0.059601992135867476,278.0,0.0057341179344803095,219.0,0.012141088023781776,4.368932038834951,34.95145631067961,6.310679611650485,18.129220321121558,188.4400808207002,0.0012305376378537703,3.0
1024.0,240.0,40.0,5.0,206.0,1.0805376470088959,878.0424680050928,214.0,0.07606886606663465,278.0,0.007571747992187738,218.0,0.015394262038171291,3.8834951456310676,34.95145631067961,5.825242718446602,14.204729252337858,142.70649896480396,0.0012305145622582797,4.0
1024.0,240.0,40.0,5.0,206.0,1.0805376470088959,878.0424680050928,214.0,0.09059294406324625,275.0,0.008750200970098376,218.0,0.018462117994204164,3.8834951456310676,33.49514563106796,5.825242718446602,11.927393001540308,123.48718054606552,0.0012304942098876961,5.0
1024.0,240.0,40.0,5.0,206.0,1.0805376470088959,878.0424680050928,214.0,0.10469542094506323,275.0,0.010654245037585497,218.0,0.022271277848631144,3.8834951456310676,33.49514563106796,5.825242718446602,10.320772744931087,101.4185090728654,0.0012304744489445754,6.0
1024.0,240.0,40.0,5.0,206.0,1.0805376470088959,878.0424680050928,213.0,0.13217760412953794,274.0,0.013824577908962965,217.0,0.029355806997045875,3.3980582524271843,33.00970873786408,5.339805825242718,8.17489206378667,78.16062480347736,0.0012304359416563282,8.0
1024.0,240.0,40.0,5.0,206.0,1.0805376470088959,878.0424680050928,213.0,0.1550425961613655,274.0,0.016793011920526624,217.0,0.0347878891043365,3.3980582524271843,33.00970873786408,5.339805825242718,6.96929536631528,64.34448162858271,0.0012304039056875832,10.0
1024.0,240.0,40.0,5.0,206.0,1.0805376470088959,878.0424680050928,213.0,0.18004917004145682,274.0,0.019424838945269585,217.0,0.040744708152487874,3.3980582524271843,33.00970873786408,5.339805825242718,6.001347558336976,55.626594900135984,0.0012303688710744091,12.0
1024.0,240.0,40.0,5.0,206.0,1.0805376470088959,878.0424680050928,213.0,0.21831223089247942,273.0,0.024266454856842756,216.0,0.06499452190473676,3.3980582524271843,32.5242718446602,4.854368932038835,4.949505772496409,44.52803894855706,0.001230315267771105,15.0
1024.0,240.0,40.0,5.0,206.0,1.0805376470088959,878.0424680050928,212.0,0.27753531700000167,272.0,0.03268508589826524,216.0,0.06974379508756101,2.912621359223301,32.038834951456316,4.854368932038835,3.8933338599529996,33.059042597353105,0.0012302323104585457,20.0
1025.0,240.0,40.0,5.0,206.0,0.7907657199539244,878.0424680050928,214.0,0.024362371070310473,284.0,0.002169620944187045,221.0,0.004588718060404062,3.8834951456310676,37.86407766990291,7.281553398058252,32.45848762715882,364.4718318527403,0.0009005757791979923,1.0
1025.0,240.0,40.0,5.0,206.0,0.7907657199539244,878.0424680050928,215.0,0.0441425780300051,281.0,0.004281539935618639,220.0,0.008723117178305984,4.368932038834951,36.407766990291265,6.796116504854369,17.913899804773887,184.69189400184044,0.0009005554923890594,2.0
1025.0,240.0,40.0,5.0,206.0,0.7907657199539244,878.0424680050928,215.0,0.0622802812140435,278.0,0.0058049948420375586,220.0,0.012048923876136541,4.368932038834951,34.95145631067961,6.796116504854369,12.696887434342793,136.22160595690812,0.0009005368909542606,3.0
1025.0,240.0,40.0,5.0,206.0,0.7907657199539244,878.0424680050928,214.0,0.07873584004119039,278.0,0.007674547145143151,218.0,0.01607036986388266,3.8834951456310676,34.95145631067961,5.825242718446602,10.043275331033975,103.0374437733908,0.0009005200153364983,4.0
1025.0,240.0,40.0,5.0,206.0,0.7907657199539244,878.0424680050928,214.0,0.0931860669516027,275.0,0.008998452918604016,218.0,0.019303268985822797,3.8834951456310676,33.49514563106796,5.825242718446602,8.485879336066604,87.87796381298405,0.0009005051967620575,5.0
1025.0,240.0,40.0,5.0,206.0,0.7907657199539244,878.0424680050928,214.0,0.10849945014342666,275.0,0.010741845006123185,218.0,0.02275655884295702,3.8834951456310676,33.49514563106796,5.825242718446602,7.288200252707292,73.61544683461392,0.0009004894935610644,6.0
1025.0,240.0,40.0,5.0,206.0,0.7907657199539244,878.0424680050928,213.0,0.1360351638868451,274.0,0.013854386983439326,218.0,0.029007384087890387,3.3980582524271843,33.00970873786408,5.825242718446602,5.812950838297135,57.07691873333383,0.0009004612582753746,8.0
1025.0,240.0,40.0,5.0,206.0,0.7907657199539244,878.0424680050928,213.0,0.16086907987482846,274.0,0.01706864684820175,217.0,0.03635673690587282,3.3980582524271843,33.00970873786408,5.339805825242718,4.915585521899024,46.328553574663395,0.0009004357949478123,10.0
1025.0,240.0,40.0,5.0,206.0,0.7907657199539244,878.0424680050928,213.0,0.18881407100707293,274.0,0.0205201911740005,217.0,0.04156601196154952,3.3980582524271843,33.00970873786408,5.339805825242718,4.1880656231616475,38.535982108969854,0.0009004071434173801,12.0
1025.0,240.0,40.0,5.0,206.0,0.7907657199539244,878.0424680050928,213.0,0.24139416497200727,273.0,0.024736821884289384,217.0,0.051178194116801023,3.3980582524271843,32.5242718446602,5.339805825242718,3.275827814833982,31.96715098054484,0.0009003532388721108,15.0
1025.0,240.0,40.0,5.0,206.0,0.7907657199539244,878.0424680050928,211.0,0.2858018178958446,272.0,0.03226247802376747,215.0,0.07002466102130711,2.4271844660194173,32.038834951456316,4.368932038834951,2.766832365783289,24.51038383881655,0.0009003077176524092,20.0
1026.0,240.0,40.0,5.0,204.0,1.1620056899264455,878.0424680050928,213.0,0.02356233191676438,280.0,0.0020862228702753782,219.0,0.004509384045377374,4.411764705882353,37.254901960784316,7.352941176470589,49.316243147380895,556.9901981627986,0.001323369370616077,1.0
1026.0,240.0,40.0,5.0,204.0,1.1620056899264455,878.0424680050928,214.0,0.04152219509705901,277.0,0.004067608853802085,218.0,0.008553344989195466,4.901960784313726,35.78431372549019,6.862745098039216,27.985170032803723,285.67291784712603,0.001323342303122422,2.0
1026.0,240.0,40.0,5.0,204.0,1.1620056899264455,878.0424680050928,213.0,0.057850461918860674,274.0,0.005609164014458656,217.0,0.012247601989656687,4.411764705882353,34.31372549019608,6.372549019607843,20.086368395056894,207.16200969184735,0.0013233176955852561,3.0
1026.0,240.0,40.0,5.0,204.0,1.1620056899264455,878.0424680050928,213.0,0.07468643714673817,274.0,0.007413574960082769,217.0,0.015668404987081885,4.411764705882353,34.31372549019608,6.372549019607843,15.558456586212916,156.74026312313327,0.0013232923238636941,4.0
1026.0,240.0,40.0,5.0,204.0,1.1620056899264455,878.0424680050928,213.0,0.0899148911703378,273.0,0.008707985980436206,217.0,0.018846058985218406,4.411764705882353,33.82352941176471,6.372549019607843,12.923395388702666,133.4413827189278,0.0013232693755056717,5.0
1026.0,240.0,40.0,5.0,204.0,1.1620056899264455,878.0424680050928,212.0,0.10396205401048064,273.0,0.01028895704075694,216.0,0.02240130794234574,3.9215686274509802,33.82352941176471,5.88235294117647,11.1772098097379,112.93716995060548,0.0013232482079876327,6.0
1026.0,240.0,40.0,5.0,204.0,1.1620056899264455,878.0424680050928,211.0,0.13244630699045956,272.0,0.013362656813114882,216.0,0.02888597105629742,3.431372549019608,33.33333333333333,5.88235294117647,8.7734095146205,86.95918081095866,0.001323205287453127,8.0
1026.0,240.0,40.0,5.0,204.0,1.1620056899264455,878.0424680050928,211.0,0.15768666309304535,272.0,0.016604735981673002,216.0,0.0352463461458683,3.431372549019608,33.33333333333333,5.88235294117647,7.369080346641534,69.98037735794027,0.0013231672572017379,10.0
1026.0,240.0,40.0,5.0,204.0,1.1620056899264455,878.0424680050928,211.0,0.18398853112012148,272.0,0.019728770945221186,214.0,0.043862542137503624,3.431372549019608,33.33333333333333,4.901960784313726,6.315641974269588,58.89904105799926,0.0013231276298706347,12.0
1026.0,240.0,40.0,5.0,204.0,1.1620056899264455,878.0424680050928,211.0,0.21986924996599555,271.0,0.024367257952690125,214.0,0.05223342892713845,3.431372549019608,32.84313725490196,4.901960784313726,5.284985008618342,47.68717482215356,0.0013230735745292286,15.0
1026.0,240.0,40.0,5.0,204.0,1.1620056899264455,878.0424680050928,209.0,0.2822230360470712,270.0,0.03169822786003351,214.0,0.06752059794962406,2.450980392156863,32.35294117647059,4.901960784313726,4.117331122937242,36.65838024312874,0.0013229796472521325,20.0
1027.0,240.0,40.0,5.0,204.0,1.0115462990943342,878.0424680050928,213.0,0.023692703107371926,280.0,0.0020777550525963306,219.0,0.004509244114160538,4.411764705882353,37.254901960784316,7.352941176470589,42.69442344801907,486.8457895603823,0.0011520160374686075,1.0
1027.0,240.0,40.0,5.0,204.0,1.0115462990943342,878.0424680050928,214.0,0.04171810788102448,277.0,0.004066074034199119,218.0,0.008564597927033901,4.901960784313726,35.78431372549019,6.862745098039216,24.24717587813797,248.77714733828628,0.0011519923887619008,2.0
1027.0,240.0,40.0,5.0,204.0,1.0115462990943342,878.0424680050928,213.0,0.05674082809127867,274.0,0.00558648188598454,217.0,0.012048728996887803,4.411764705882353,34.31372549019608,6.372549019607843,17.827485659304532,181.07036230299406,0.001151972680215114,3.0
1027.0,240.0,40.0,5.0,204.0,1.0115462990943342,878.0424680050928,213.0,0.07309359405189753,274.0,0.007324679987505078,217.0,0.015603200998157263,4.411764705882353,34.31372549019608,6.372549019607843,13.839055422231962,138.1010912176227,0.0011519512275265883,4.0
1027.0,240.0,40.0,5.0,204.0,1.0115462990943342,878.0424680050928,213.0,0.08914716308936477,273.0,0.00870461598969996,216.0,0.019177051028236747,4.411764705882353,33.82352941176471,5.88235294117647,11.346926408418838,116.20803264512548,0.0011519301681224632,5.0
1027.0,240.0,40.0,5.0,204.0,1.0115462990943342,878.0424680050928,212.0,0.1024561959784478,273.0,0.010373823111876845,216.0,0.022528267931193113,3.9215686274509802,33.82352941176471,5.88235294117647,9.872963654702916,97.50949945697734,0.0011519127096414415,6.0
1027.0,240.0,40.0,5.0,204.0,1.0115462990943342,878.0424680050928,211.0,0.13268431602045894,272.0,0.013648156076669693,216.0,0.029089440125972033,3.431372549019608,33.33333333333333,5.88235294117647,7.62370662511733,74.11596800416743,0.001151873059059695,8.0
1027.0,240.0,40.0,5.0,204.0,1.0115462990943342,878.0424680050928,211.0,0.15484305913560092,272.0,0.016459067817777395,216.0,0.03499260591343045,3.431372549019608,33.33333333333333,5.88235294117647,6.532719675917094,61.45829826411954,0.0011518439949087399,10.0
1027.0,240.0,40.0,5.0,204.0,1.0115462990943342,878.0424680050928,211.0,0.1816806709393859,272.0,0.019655383192002773,214.0,0.04367339494638145,3.431372549019608,33.33333333333333,4.901960784313726,5.567715563048622,51.46408437897584,0.0011518087957605038,12.0
1027.0,240.0,40.0,5.0,204.0,1.0115462990943342,878.0424680050928,211.0,0.2203970681875944,271.0,0.024106919998303056,214.0,0.05311284400522709,3.431372549019608,32.84313725490196,4.901960784313726,4.589654061247951,41.96082698103032,0.0011517580206581238,15.0
1027.0,240.0,40.0,5.0,204.0,1.0115462990943342,878.0424680050928,209.0,0.2791766319423914,270.0,0.031344431918114424,214.0,0.07110279402695596,2.450980392156863,32.35294117647059,4.901960784313726,3.6233200897096167,32.27196146789141,0.0011516809420225023,20.0
1028.0,240.0,40.0,5.0,170.0,0.76049041794613,878.0424680050928,184.0,0.019192161969840527,246.0,0.0021934041287750006,189.0,0.003807663917541504,8.235294117647058,44.70588235294118,11.176470588235295,39.62505209893501,346.7169629022528,0.0008661013826767437,1.0
1028.0,240.0,40.0,5.0,170.0,0.76049041794613,878.0424680050928,184.0,0.03432796592824161,245.0,0.0041297259740531445,188.0,0.006955367978662252,8.235294117647058,44.11764705882353,10.588235294117647,22.153669679579668,184.15033412004868,0.0008660864532983608,2.0
1028.0,240.0,40.0,5.0,170.0,0.76049041794613,878.0424680050928,183.0,0.04873941303230822,242.0,0.005767753114923835,187.0,0.0100881929975003,7.647058823529412,42.35294117647059,10.0,15.603191967905289,131.85210996261108,0.0008660722388762099,3.0
1028.0,240.0,40.0,5.0,170.0,0.76049041794613,878.0424680050928,183.0,0.06296828389167786,242.0,0.007725160103291273,186.0,0.01356840506196022,7.647058823529412,42.35294117647059,9.411764705882353,12.077356582472142,98.44332127461361,0.0008660582049919717,4.0
1028.0,240.0,40.0,5.0,170.0,0.76049041794613,878.0424680050928,183.0,0.07892606989480555,239.0,0.008900561835616827,186.0,0.016190618975088,7.647058823529412,40.588235294117645,9.411764705882353,9.635478099438233,85.44296775771195,0.0008660424664259889,5.0
1028.0,240.0,40.0,5.0,170.0,0.76049041794613,878.0424680050928,183.0,0.08741446607746184,239.0,0.010688361013308167,187.0,0.017927764914929867,7.647058823529412,40.588235294117645,10.0,8.699823405341466,71.15126603594668,0.0008660340948721758,6.0
1028.0,240.0,40.0,5.0,170.0,0.76049041794613,878.0424680050928,181.0,0.10939317918382585,236.0,0.01358097093179822,185.0,0.025174258975312114,6.470588235294119,38.82352941176471,8.823529411764707,6.951899776751082,55.99676354254854,0.0008660124194470553,8.0
1028.0,240.0,40.0,5.0,170.0,0.76049041794613,878.0424680050928,181.0,0.1287488848902285,236.0,0.01716795889660716,185.0,0.030491923913359642,6.470588235294119,38.82352941176471,8.823529411764707,5.906772851621397,44.2970782098286,0.0008659933317324883,10.0
1028.0,240.0,40.0,5.0,170.0,0.76049041794613,878.0424680050928,181.0,0.1487978829536587,236.0,0.020555963972583413,185.0,0.03471197700127959,6.470588235294119,38.82352941176471,8.823529411764707,5.110895416321048,36.99609607024203,0.0008659735612117541,12.0
1028.0,240.0,40.0,5.0,170.0,0.76049041794613,878.0424680050928,181.0,0.194906422868371,233.0,0.02466192003339529,184.0,0.04345248988829553,6.470588235294119,37.05882352941177,8.235294117647058,3.901823278854813,30.836626544743147,0.0008659280965370832,15.0
